OTU_id	Domain	Phylum	Class	Order	Family	Genus	Species	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
9b1ff285a71e3b1a5254ab41d644be9e	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	D05-2	D05-2		-0.822990872217672	-0.340783366590012	0.141424139037648	2	532	0.375727666776393	0.911916622201336
9b37ca42b214e324fc89f4ff7a806f70	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Acidiphilium	uncultured_bacterium	-0.918787877243176	-0.434443778168557	0.0499003209060621	2	578	0.729639273880024	0.911916622201336
9b5d7e98a407963dce50c26bf3484019	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea		-0.830529957365084	-0.348172343012358	0.134185271340369	2	536	0.401627698001463	0.911916622201336
9b8531746b02dc7c7d5e873e49ef14a7	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	1174-901-12	uncultured_bacterium	-0.386111130002201	0.0929155402886056	0.571942210579412	1	562	0.593865163667287	0.911916622201336
9bb276530d60c2d320b7fd8bc8cf8613	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax		-0.548048457814437	-0.0691362011016516	0.409776055611134	1	526	0.338839271243398	0.911916622201336
9bdc83ed30d4206e5e07f88d39c1f143	Bacteria	Actinobacteriota	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides		-0.333573674716657	0.145827874158767	0.625229423034192	1	589	0.82844096632985	0.911916622201336
9bfb4b74dfb8e1b928ba5381d0be6a39	Bacteria	Planctomycetota	Planctomycetes	Gemmatales	Gemmataceae	uncultured	uncultured_bacterium	-0.377669830872334	0.101405816439322	0.580481463750979	1	589	0.82844096632985	0.911916622201336
9bfca252af1916a290782cdf10803f68	Bacteria	Proteobacteria	Alphaproteobacteria	Tistrellales	Geminicoccaceae	Candidatus_Alysiosphaera	uncultured_bacterium	-0.37414028658439	0.104957114609824	0.584054515804038	1	589	0.82844096632985	0.911916622201336
9c0de7908dd6ef3d536b42d9e11e0779	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	Ramlibacter		-0.590826021289222	-0.111685355403657	0.367455310481908	1	538	0.414964655398801	0.911916622201336
9c49c694a177e61ab5663cf5ee077b8e	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas		-0.344437348149349	0.134872973182641	0.61418329451463	1	589	0.82844096632985	0.911916622201336
9c4af6e0fa2e35ad0d66d531076c7a5d	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	AB1	AB1	uncultured_bacterium	-0.3725776003824	0.106529672547412	0.585636945477223	1	585	0.792112226576519	0.911916622201336
9ca074f8d919e1dbc8e64ad4c08aad96	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Filimonas		-0.857272193222981	-0.374357115609974	0.108557962003032	2	526	0.338839271243398	0.911916622201336
9cb08577a948c7a52ee1fb61a12465dc	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-0.864213701075562	-0.381147570496339	0.101918560082884	2	526	0.338839271243398	0.911916622201336
9cb46819d431ceefc1df7fec486c5820	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	Chthoniobacteraceae	Chthoniobacter		-0.58788396935285	-0.108762428458443	0.370359112435964	1	557	0.55389988734932	0.911916622201336
9ce80276f73244abe6b9abce0faa3357	Bacteria	Acidobacteriota	Acidobacteriae	Bryobacterales	Bryobacteraceae	Bryobacter	uncultured_bacterium	-0.397629990858017	0.0813367776032257	0.560303546064469	1	589	0.82844096632985	0.911916622201336
9cfb89b1a4f17a815dd1c36557343fde	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Cellulomonadaceae	Cellulomonas		-0.632621868255696	-0.153155335835326	0.326311196585043	1	559	0.569729375792855	0.911916622201336
9d01d9742d0245a43507480006aeccae	Unassigned							-0.919999559750021	-0.435625278405283	0.0487490029394546	2	509	0.247256789007044	0.911916622201336
9d1b5bd0d0059e907f1332f2a49aed8c	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.388035923006895	0.0909801812946338	0.569996285596162	1	571	0.668889654412867	0.911916622201336
9d5235f62bc568514df4fdf066956e3b	Bacteria	Actinobacteriota	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces		-0.55835977654758	-0.0794022407926832	0.399555294962214	1	568	0.643468283916172	0.911916622201336
9d66904e470c64817b611583e7833832	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter		-0.520185396424715	-0.0413642751803101	0.437456846064095	1	585	0.792112226576519	0.911916622201336
9d6958c615a3c7cd30443f8c32900700	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum	uncultured_bacterium	-0.437589539672351	0.0412312552608503	0.520052050194051	1	589	0.82844096632985	0.911916622201336
9d6db4331db63c70186b73aa97257064	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Roseomonas		-0.365456673646293	0.113697451845502	0.592851577337297	1	589	0.82844096632985	0.911916622201336
9d73940f9a87175ab4feb7f4773ee211	Bacteria	Bdellovibrionota	Bdellovibrionia	Bacteriovoracales	Bacteriovoracaceae	Peredibacter		-0.406232811373067	0.0726944309072168	0.5516216731875	1	578	0.729639273880024	0.911916622201336
9d756500b08e9c3c1c89443c7007b5d0	Bacteria	Planctomycetota	Planctomycetes	Gemmatales	Gemmataceae	Gemmata		-0.458074901504146	0.0207081374000689	0.499491176304283	1	589	0.82844096632985	0.911916622201336
9d762c2cbb88653a33df8adc223c1e07	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	1174-901-12	uncultured_bacterium	-0.437589539672351	0.0412312552608503	0.520052050194051	1	589	0.82844096632985	0.911916622201336
9d77cb79f29735ac46eb373959f42bfc	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	env.OPS_17	env.OPS_17		-0.415769369645902	0.063119256382719	0.54200788241134	1	589	0.82844096632985	0.911916622201336
9d9862269c3ca86f9cccae70f97507ab	Bacteria	Acidobacteriota	Blastocatellia	Blastocatellales	Blastocatellaceae			-0.0551340212486436	0.429073910222795	0.913281841694233	2	712	0.223930187522376	0.911916622201336
9da5da699c4aa12c2f23f64f7f75ab3c	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Roseiflexaceae	uncultured	uncultured_bacterium	-0.851517922985984	-0.368726082644387	0.11406575769721	2	531	0.369415338249466	0.911916622201336
9da7cf0aefbee4db96b8b78ae8f52f57	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Roseimicrobium		-0.449722095532238	0.0290733122442478	0.507868720020733	1	589	0.82844096632985	0.911916622201336
9db2d14ffce6c18da093accc944970ed	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-0.84529911981294	-0.362638443213532	0.120022233385876	2	532	0.375727666776393	0.911916622201336
9dd05f18619d26f1a1b04a98dfa32472	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.322498728663142	0.15700320031969	0.636505129302523	1	680	0.401627698001463	0.911916622201336
9dd3fdd0f70c5b74d1256b8fe92070cc	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae			-0.886458449167267	-0.40289071625489	0.080677016657487	2	536	0.401627698001463	0.911916622201336
9de5b26046cb90e04fc69c38153e06b0	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum		-0.328298669620632	0.151149760657137	0.630598190934906	1	589	0.82844096632985	0.911916622201336
9df5455dbc0b7ac986161cb80b2bb023	Bacteria	Actinobacteriota	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides		-0.79481884871837	-0.313144660585955	0.168529527546461	2	557	0.55389988734932	0.911916622201336
9df7230af456df6d6f90f5a2f84dfe16	Bacteria	Acidobacteriota	Blastocatellia	Blastocatellales	Blastocatellaceae	Blastocatella		-0.42578183233058	0.05307212567496	0.5319260836805	1	586	0.801156002359852	0.911916622201336
9e9324d43bcbe324865c824693acf593	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Corynebacterium		-0.808052850448653	-0.326133569465828	0.155785711516997	2	536	0.401627698001463	0.911916622201336
9ebc4e502386421f040f60f4f4b47c37	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum		-0.367949808447631	0.111187564568054	0.590324937583739	1	589	0.82844096632985	0.911916622201336
9ebd4d47c25e82ab5fff6ca85f1ad499	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rubellimicrobium	uncultured_bacterium	-0.83251702657809	-0.350119330649792	0.132278365278506	2	536	0.401627698001463	0.911916622201336
9f17bfd5ef6dd8b3896d978a8fbc2e68	Unassigned							-0.414595025083828	0.0642980612620193	0.543191147607866	1	560	0.577723182670638	0.911916622201336
9f43bbd31a9dde8f5264cced4e918180	Unassigned							-0.54970959840005	-0.0707904681710412	0.408128662057967	1	570	0.660372348944081	0.911916622201336
9f5b3bfa4418976e9d01872354c3b6c7	Bacteria	Planctomycetota	Planctomycetes	Gemmatales	Gemmataceae	Gemmata		-0.411724066000111	0.0671802733470323	0.546084612694175	1	589	0.82844096632985	0.911916622201336
9f8313875480df4da1687bc23bbbb9ab	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-0.250032656161198	0.230310612915981	0.71065388199316	2	627	0.82844096632985	0.911916622201336
9f9a8f5adfa6213d65c0f4dd90b93f44	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter		-0.375100443183647	0.103990965714574	0.583082374612795	1	585	0.792112226576519	0.911916622201336
9fa2f6a2e069a5075d9a4849617da15a	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Aureimonas		-0.82555860648384	-0.343300324644772	0.138957957194297	2	531	0.369415338249466	0.911916622201336
9fae7b9c2afe287b64e6f96cc24ad1d9	Bacteria	Proteobacteria	Alphaproteobacteria	Caedibacterales	Caedibacteraceae	Caedibacter		-0.381176382797433	0.0978783971664738	0.57693317713038	1	586	0.801156002359852	0.911916622201336
9fb93bb2ee18a151f6f9191c449012ff	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter		-0.59975964926295	-0.12055782881723	0.35864399162849	1	560	0.577723182670638	0.911916622201336
9fccc37a5f937e07a62a9e24144879db	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter		-0.365277745771067	0.113877596472771	0.593032938716608	1	578	0.729639273880024	0.911916622201336
9fdb12d6617740c75a79e7ef271dbb1c	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.379391550267372	0.0996737584166107	0.578739067100593	1	588	0.819321533687523	0.911916622201336
9fef297bc82420d5b9abea86562b8d27	Bacteria	Actinobacteriota	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides		-0.791450143099582	-0.309836800434306	0.17177654223097	2	521	0.30991660834729	0.911916622201336
a0046f11709f90a0dceeeb76c6ea10c3	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.149385542951873	0.332660610246407	0.814706763444687	2	650	0.626744384483807	0.911916622201336
a00952f65e5679b8f24a281beb33db78	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.886198828382882	-0.40263710345774	0.0809246214674023	2	526	0.338839271243398	0.911916622201336
a00ec8031ee1bbbd325d5394a4ae7f59	Unassigned							-0.830699196506851	-0.348338176802634	0.134022842901583	2	532	0.375727666776393	0.911916622201336
a0143a5de2fe12a100cec435ab16b690	Unassigned							-0.349727186615925	0.129541305273829	0.608809797163583	1	589	0.82844096632985	0.911916622201336
a0244a68af7e27f46ffead9843d25aca	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium		-0.395358439555167	0.0836195089919799	0.562597457539127	1	589	0.82844096632985	0.911916622201336
a034ed751a9687733fd461de5c7bc1c5	Bacteria	Actinobacteriota	Thermoleophilia	Solirubrobacterales	Solirubrobacteraceae	Solirubrobacter	uncultured_bacterium	-0.829323340992608	-0.346989960242735	0.135343420507139	2	536	0.401627698001463	0.911916622201336
a057ea7267cfbbe99f8ca7b9eff93034	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	SM2D12	SM2D12		-0.410578717313548	0.0683302494959341	0.547239216305417	1	589	0.82844096632985	0.911916622201336
a0901407705992dc213ac509ede97d47	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae			-0.458616503602082	0.0201658769645279	0.498948257531138	1	547	0.478091698201503	0.911916622201336
a0a68992ad383435113f3a8a2c408c54	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae			-0.831631363447326	-0.349251559058794	0.133128245329738	2	532	0.375727666776393	0.911916622201336
a0b56d7768456b3906ec8ca93ca6d378	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.623781264549095	-0.144392076812565	0.334997110923964	1	547	0.478091698201503	0.911916622201336
a0b8d733135d4fd4a39cbfb05bde66fd	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Cetobacterium	uncultured_bacterium	-0.801027564871482	-0.319239593775676	0.16254837732013	2	546	0.470831545243344	0.911916622201336
a0c9adc102cbf84de7a5a7f5714bb27f	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.252540078554034	0.22776871631012	0.708077511174275	2	652	0.610207740204368	0.911916622201336
a0e409c85f36e4a31ba22ff033860aa2	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Bosea		-0.718813761731331	-0.23835883301716	0.242096095697011	2	536	0.401627698001463	0.911916622201336
a0f70e23470361b9d48fca459865fd07	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium		-0.358697760914187	0.120503672101034	0.599705105116256	1	589	0.82844096632985	0.911916622201336
a11d5533fbff0b27641acf696493b6f5	Unassigned							-0.371973424268519	0.107137704885667	0.586248834039854	1	576	0.712090670460854	0.911916622201336
a11fcfc45c8eca734462c49addb19501	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium		-0.443142734995371	0.0356653481163651	0.514473431228101	1	577	0.720846835678534	0.911916622201336
a141e840614d760b8997b046ca4b0c83	Bacteria	Planctomycetota	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Tepidisphaeraceae	uncultured_bacterium	-0.37414028658439	0.104957114609824	0.584054515804038	1	589	0.82844096632985	0.911916622201336
a162ef7cbdff22c67e2a3e458d751a4b	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae			-0.315819765849462	0.163746304523839	0.64331237489714	1	667	0.492791405976222	0.911916622201336
a193453c2bf4efea3190bc054db42b5d	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Nocardiaceae	Gordonia		0.122114867820445	0.611879749839798	1.10164463185915	3	699	0.287972905090596	0.911916622201336
a1c639274a35f1351e0ded43929eb196	Bacteria	Planctomycetota	Planctomycetes	Gemmatales	Gemmataceae	Gemmata		-0.410920503955905	0.0679870737096094	0.546894651375123	1	586	0.801156002359852	0.911916622201336
a1e131ec4c0ed10ead978b51ade64ee1	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.358193079621852	0.121011996724205	0.600217073070263	1	589	0.82844096632985	0.911916622201336
a1e8fa809b56df27637499c27b93fc46	Bacteria	Actinobacteriota	Actinobacteria	Frankiales	Geodermatophilaceae	Modestobacter		-0.836828750498381	-0.354343340332514	0.128142069833352	2	536	0.401627698001463	0.911916622201336
a23adc5fe5aec5b8bf6e3119a54fd728	Bacteria	Proteobacteria	Alphaproteobacteria	Caedibacterales	Caedibacteraceae	Caedibacter		-0.248791477273939	0.231568999200684	0.711929475675308	2	576	0.712090670460854	0.911916622201336
a245b3be9b8935aa8fd4a05df6c63d9b	Bacteria	Acidobacteriota	Blastocatellia	Pyrinomonadales	Pyrinomonadaceae	RB41	uncultured_bacterium	-0.834774071242285	-0.352330586392633	0.130112898457019	2	526	0.338839271243398	0.911916622201336
a251e8a69790ed996a1a9e8c4f9c09ab	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Roseiflexaceae	uncultured	uncultured_bacterium	-0.412808712667964	0.0660913171175512	0.544991346903066	1	585	0.792112226576519	0.911916622201336
a27a76abfc69b613ba43de611438318d	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.358363780394502	0.120840061924635	0.600043904243773	1	589	0.82844096632985	0.911916622201336
a27b41f88ca39e8166556a7a87fe4ac0	Bacteria	Verrucomicrobiota	Chlamydiae	Chlamydiales	cvE6	cvE6		-0.42578183233058	0.05307212567496	0.5319260836805	1	586	0.801156002359852	0.911916622201336
a28212de419b114d669cc6bb328cce49	Unassigned							-0.361078625151844	0.118105828158341	0.597290281468527	1	589	0.82844096632985	0.911916622201336
a290be4aef93cc3280091f7fbe879bd8	Unassigned							-0.356532739118129	0.122684432163118	0.601901603444366	1	576	0.712090670460854	0.911916622201336
a2b3f542567b4776af5edd8c2821d11f	Bacteria	WPS-2	WPS-2	WPS-2	WPS-2	WPS-2	uncultured_bacterium	-0.687297684992686	-0.207253206667025	0.272791271658637	2	554	0.530561673990145	0.911916622201336
a2c199467ed80405e3aa874b12702be7	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.828352917513711	-0.346038968931618	0.136274979650474	2	525	0.332922129026619	0.911916622201336
a2d22beacc1d793a78772eea8992dade	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	uncultured_bacterium	-0.407762825853394	0.0711578529083558	0.550078531670106	1	589	0.82844096632985	0.911916622201336
a2fb66dd7b175991c35c12f56a0978f8	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio		-0.391480500410232	0.0875172526420025	0.566515005694237	1	586	0.801156002359852	0.911916622201336
a306931750a20356cdf1fd830e261c30	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Bosea		-0.322484471743723	0.15701759126516	0.636519654274044	1	659	0.55389988734932	0.911916622201336
a30e9647538d6b057949888a7bb720c7	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas		-0.37953341555906	0.0995310492281597	0.578595514015379	1	589	0.82844096632985	0.911916622201336
a33db595e0a476b7ab0df08ee8f3f32f	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.349378774405839	0.129892420369991	0.609163615145822	1	588	0.819321533687523	0.911916622201336
a34c5607477f6e70407cf92eed152adf	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio		-0.347299050182695	0.131988431572535	0.611275913327766	1	589	0.82844096632985	0.911916622201336
a3575643246f09265318daf406331f9b	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.34357697396484	0.13574031121827	0.615057596401381	1	589	0.82844096632985	0.911916622201336
a36a2714809a2e0c8f45edc9f26c67e6	Unassigned							0.124867105172967	0.614733621744863	1.10460013831676	3	650	0.626744384483807	0.911916622201336
a37ccbead8b37b4fe9310b4115b3087a	Unassigned							-0.359502450843226	0.119693204948165	0.598888860739556	1	589	0.82844096632985	0.911916622201336
a37eb039ee9f6f01858077747234b6eb	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	1174-901-12		-0.414928025452365	0.0639637877028306	0.542855600858026	1	589	0.82844096632985	0.911916622201336
a37f4ee5ae6e3b6fec13b502e36c5dde	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum		-0.513231738573694	-0.0344262350384828	0.444379268496728	1	588	0.819321533687523	0.911916622201336
