OTU_id	Domain	Phylum	Class	Order	Family	Genus	Species	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
cdf283f394df0be0d527f6cfc38b8966	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma	uncultured_bacterium	-0.887285056202477	-0.227165659411357	0.432953737379763	2	165	0.665016934065152	0.914218165830674
d9a9928637981caef81c462d9a0121f9	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.961370577865888	-0.299686775901217	0.361997026063453	2	165	0.665016934065152	0.914218165830674
daf46aabd17d426b1a379cde62a0c534	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.327766253536333	0.334828829950541	0.997423913437415	2	196	0.665016934065152	0.914218165830674
db9929533902aa0b9ea1f4733bb236f0	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax		-0.472547779229881	0.186887611779024	0.84632300278793	1	196	0.665016934065152	0.914218165830674
e7d55dd7f8ad444ca8fdc7bc2518f56e	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.686289693989818	-0.0282562778194969	0.629777138350824	1	196	0.665016934065152	0.914218165830674
06d4506533eda39e5d7c6012e02748d3	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter		-0.872421328585917	-0.212565171243897	0.447290986098124	2	195	0.686145252253005	0.914218165830674
09ee9829a30f92b669d314a9a336da2a	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	1174-901-12		-0.829649267565655	-0.170454885950007	0.48873949566564	1	195	0.686145252253005	0.914218165830674
10f3f3c8b4f53789798e1492afad978f	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas		-1.04930455834047	-0.385229007283609	0.278846543773256	2	166	0.686145252253005	0.914218165830674
1396ab4618772b88accb40587e6abff3	Bacteria	Planctomycetota	Planctomycetes	Gemmatales	Gemmataceae	Fimbriiglobus		-0.893974056719578	-0.233730635944418	0.426512784830742	2	195	0.686145252253005	0.914218165830674
20b3df08cd5fac2be26a2928155bab69	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Alcaligenaceae			-0.978557943339713	-0.316451835589149	0.345654272161415	2	166	0.686145252253005	0.914218165830674
26dfe92020b68c2ca36b6aaa02b9131f	Bacteria	Abditibacteriota	Abditibacteria	Abditibacteriales	Abditibacteriaceae	Abditibacterium	uncultured_bacterium	-0.829649267565655	-0.170454885950007	0.48873949566564	1	195	0.686145252253005	0.914218165830674
27a756969053c9bce40b586f8d1aad38	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.981828162568024	-0.319639197948331	0.342549766671361	2	166	0.686145252253005	0.914218165830674
2f9103a7492f2978e9c17a2c45995b2e	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Roseomonas		-0.872421328585917	-0.212565171243897	0.447290986098124	2	195	0.686145252253005	0.914218165830674
3a88643f7abfbfc177337adba6a141a1	Unassigned							-0.860927724384363	-0.201263395738479	0.458400932907404	2	195	0.686145252253005	0.914218165830674
3e046a051e3aa60e547ccebac5e125b4	Bacteria	Armatimonadota	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae	Fimbriimonadaceae	uncultured_bacterium	-0.625441165844956	0.0326031291892196	0.690647424223395	1	195	0.686145252253005	0.914218165830674
4552af3e905206840cf8b67bcaf2693f	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Raoultella		-0.63235465004402	0.025673037159751	0.683700724363522	1	166	0.686145252253005	0.914218165830674
48d3bb3d7e98fe3126c6733026759fe1	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.890101065903057	-0.229929875990158	0.430241313922742	2	195	0.686145252253005	0.914218165830674
57dd958e56c827e41b45bfe25e6dace1	Bacteria	Proteobacteria	Alphaproteobacteria	Azospirillales	Azospirillaceae	Skermanella		-0.893974056719578	-0.233730635944418	0.426512784830742	2	195	0.686145252253005	0.914218165830674
5880f87d05ff4d8a533a928bcca85ba3	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	Chroococcidiopsaceae	uncultured	uncultured_bacterium	-0.513106345287084	0.145767488689583	0.804641322666251	1	195	0.686145252253005	0.914218165830674
5adc0c5f0c03afb888fa2feb2dca6ea6	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Larkinella	uncultured_bacterium	-0.492494377096577	0.166647312319429	0.825789001735434	1	195	0.686145252253005	0.914218165830674
69310e3fd9f055f8858450753d694d0d	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.637615201232897	0.0204024993851886	0.678420200003274	1	166	0.686145252253005	0.914218165830674
749906e6079c81c5b2979a147e503684	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Nocardiaceae	Williamsia		-0.887851452190158	-0.227721687113387	0.432408077963385	2	166	0.686145252253005	0.914218165830674
77c6118ab07ff0722be34d6c810f7cb2	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Sediminibacterium		-0.872421328585917	-0.212565171243897	0.447290986098124	2	195	0.686145252253005	0.914218165830674
7b154d8123d72a8cc21a98257210203b	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	uncultured	uncultured_bacterium	-0.885051444539721	-0.224972694558826	0.435106055422068	2	195	0.686145252253005	0.914218165830674
820f6693f569e339f183638cd73a7fe6	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Lawsonella	uncultured_bacterium	-0.881055597021479	-0.22104860254247	0.438958391936539	2	195	0.686145252253005	0.914218165830674
875da386024d24e217366f0fec55f37d	Bacteria	Abditibacteriota	Abditibacteria	Abditibacteriales	Abditibacteriaceae	Abditibacterium	uncultured_bacterium	-0.882650628495605	-0.222615138987783	0.437420350520038	2	166	0.686145252253005	0.914218165830674
87c63a099091784b30d2cea9d3de4a28	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium		-0.857374479395715	-0.197767378719789	0.461839721956138	1	195	0.686145252253005	0.914218165830674
8ec91ee278ab28eaf674331e1bc578d3	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae			-0.876745710900811	-0.216814729006977	0.443116252886857	2	195	0.686145252253005	0.914218165830674
932c103af81199f56d93ef404fa568d3	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycobacterium		-0.812248365928484	-0.15328224123996	0.505683883448564	1	195	0.686145252253005	0.914218165830674
aa79fbedfcc07eac6d8cffd04af46795	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rubellimicrobium	uncultured_bacterium	-0.89605856576939	-0.235775791487872	0.424506982793647	2	195	0.686145252253005	0.914218165830674
b11ee600d4d09893618591e08ac73aa4	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.872421328585917	-0.212565171243897	0.447290986098124	2	195	0.686145252253005	0.914218165830674
b288d94ba9765762c7a5ac4b235ab905	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.863912336671645	-0.204199180083186	0.455513976505272	2	195	0.686145252253005	0.914218165830674
b55875ae19c1fa011ff9ad93b95ee0d7	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.886362648808142	-0.226260084423443	0.433842479961256	2	195	0.686145252253005	0.914218165830674
c495614b6767589987787cf62f1eb8ed	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	uncultured	uncultured_bacterium	-0.840202344103651	-0.180857950837616	0.47848644242842	1	195	0.686145252253005	0.914218165830674
ccaf77383767e556ca02e8e05dd6c65b	Bacteria	Bdellovibrionota	Oligoflexia	Oligoflexales	uncultured	uncultured	uncultured_bacterium	-0.880093936726167	-0.220104027252107	0.439885882221953	2	195	0.686145252253005	0.914218165830674
cea3073426abed8fef8210768afcc70f	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae			-0.899291701411223	-0.238947228057123	0.421397245296976	2	195	0.686145252253005	0.914218165830674
d73721079dabbc0d09c94b8e4c128676	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae			-0.866470714154497	-0.206715152222403	0.453040409709691	2	195	0.686145252253005	0.914218165830674
db66071d30f1e311d4458035a349d027	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	uncultured_bacterium	-0.855638487427313	-0.196058989226048	0.463520508975217	1	166	0.686145252253005	0.914218165830674
dfc315ed6d998b83d6f0c4288b148ce9	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	Chroococcidiopsaceae	uncultured	uncultured_bacterium	-0.875435585250156	-0.215527425172846	0.444380734904463	2	195	0.686145252253005	0.914218165830674
e3138c3e46861aa12e95a8bf9e106909	Unassigned							-0.897332442632108	-0.237025454373547	0.423281533885014	2	195	0.686145252253005	0.914218165830674
e6d79e5946997f425401f43adc75d452	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Microvirga		-0.994541204685401	-0.332022552126524	0.330496100432353	2	166	0.686145252253005	0.914218165830674
e8b23c9e36a4b3732e4a86b9fd4e0fe5	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.895784287967742	-0.235506710869678	0.424770866228387	2	195	0.686145252253005	0.914218165830674
e8ff46b56f900bff4ac2f87a302d1b26	Bacteria	Abditibacteriota	Abditibacteria	Abditibacteriales	Abditibacteriaceae	Abditibacterium	uncultured_bacterium	-0.58631581361427	0.0718973186506237	0.730110450915518	1	195	0.686145252253005	0.914218165830674
f08ed19f371943cddad59754b6d77be9	Unassigned							-0.61590232853428	0.0421713872831784	0.700245103100637	1	195	0.686145252253005	0.914218165830674
f624bfd0c1439388cc317fae6ef162e5	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.879061865418304	-0.219090212404111	0.440881440610082	2	195	0.686145252253005	0.914218165830674
f98ccc55e08f1f1addda45931d151152	Bacteria	Gemmatimonadota	Longimicrobia	Longimicrobiales	Longimicrobiaceae	Longimicrobiaceae		-0.887551127991755	-0.22742686364441	0.432697400702935	2	195	0.686145252253005	0.914218165830674
ffbc17d3b7b4e9f1ce1b2db077fa2276	Bacteria	Acidobacteriota	Blastocatellia	Blastocatellales	Blastocatellaceae	Blastocatella		-0.863912336671645	-0.204199180083186	0.455513976505272	2	195	0.686145252253005	0.914218165830674
043d9bf4595c392ae0a1cfedf66ed4bc	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.74201196525159	-0.0837231774776919	0.574565610296206	1	194	0.707515794068002	0.914218165830674
05665a157f6d3107b8121150299c3217	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.852475008155395	-0.192945206294142	0.466584595567111	1	194	0.707515794068002	0.914218165830674
18d58910270af0b3c1b37d7de193582b	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	uncultured_bacterium	-0.839517634305309	-0.180183238709698	0.479151156885912	1	194	0.707515794068002	0.914218165830674
1bdad0b4f050c7cbdd63f50b2e03fba7	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium		-0.832916595716075	-0.173676701743375	0.485563192229325	1	194	0.707515794068002	0.914218165830674
1dd3ab52001d5636e27c9010a5131185	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Roseomonas		-0.669441047558111	-0.0114350879678177	0.646570871622475	1	194	0.707515794068002	0.914218165830674
22a34631978a1f794779d7bba429a13d	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter		-1.1134125338199	-0.447236872360733	0.218938789098437	2	167	0.707515794068002	0.914218165830674
2b7fc5d187d77f56660be898b595c182	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Pleomorphomonadaceae	Prosthecomicrobium		-0.844706090160544	-0.185295022768367	0.474116044623809	1	194	0.707515794068002	0.914218165830674
31246acf119a49914ae2da8d60cf726c	Bacteria	Proteobacteria	Alphaproteobacteria	Paracaedibacterales	Paracaedibacteraceae	uncultured	uncultured_bacterium	-1.08474529425042	-0.41954533877299	0.24565461670444	2	167	0.707515794068002	0.914218165830674
3220eb9bf3d8f3cfd988117e51922a05	Bacteria	Acidobacteriota	Blastocatellia	Blastocatellales	Blastocatellaceae	Blastocatella		-1.11243202366482	-0.446290704641309	0.219850614382199	2	167	0.707515794068002	0.914218165830674
32f2f1c4a28a0df6e8ab526399815ef5	Bacteria	Abditibacteriota	Abditibacteria	Abditibacteriales	Abditibacteriaceae	Abditibacterium	uncultured_bacterium	-0.871470476858585	-0.211630577910445	0.448209321037695	2	194	0.707515794068002	0.914218165830674
3e3cc46873ad8afefcb9e7e2c1113166	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.577558429463299	0.0807099907836717	0.738978411030643	1	194	0.707515794068002	0.914218165830674
3fec0cf36040cba60964afda8a04b8c6	Unassigned							-0.85809619182042	-0.198477546825267	0.461141098169887	1	167	0.707515794068002	0.914218165830674
446cd2ffd7de5d8371cf7b6b2aa7b135	Unassigned							-0.862506793284879	-0.202816717440309	0.456873358404261	2	194	0.707515794068002	0.914218165830674
4f8b0b8dfac7960da66543d7b11dcc24	Bacteria	Abditibacteriota	Abditibacteria	Abditibacteriales	Abditibacteriaceae	Abditibacterium	uncultured_bacterium	-0.872588239295478	-0.212729220761656	0.447129797772165	2	194	0.707515794068002	0.914218165830674
50fa32e85d30d1367647eccfd3c1d1bd	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	Terrimicrobiaceae	Terrimicrobium		-0.510852240750288	0.148049125630027	0.80695049201034	1	194	0.707515794068002	0.914218165830674
541c1315ffe0107cd435616558a4aa29	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.858130141968614	-0.198510952918116	0.461108236132382	1	194	0.707515794068002	0.914218165830674
579d403b422a7b7a7edf0640dadbf80b	Bacteria	Abditibacteriota	Abditibacteria	Abditibacteriales	Abditibacteriaceae	Abditibacterium	uncultured_bacterium	-0.89684282253661	-0.236545155778042	0.423752510980525	2	167	0.707515794068002	0.914218165830674
57d717789b00b69bc62c3f74e57f03a5	Bacteria	Actinobacteriota	Actinobacteria	Kineosporiales	Kineosporiaceae	Quadrisphaera		-0.658655816983417	-0.000655217276395884	0.657345382430626	1	167	0.707515794068002	0.914218165830674
59e2d4e12cbfa1c776e3a99bcfd80046	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.980003310163819	-0.317860680012415	0.34428195013899	2	167	0.707515794068002	0.914218165830674
5e62dd58d2709b058f9f229c72004c12	Bacteria	Bdellovibrionota	Oligoflexia	0319-6G20	0319-6G20	0319-6G20	uncultured_bacterium	-1.10255624693902	-0.436757004525108	0.229042237888806	2	167	0.707515794068002	0.914218165830674
5eac59197829cefd1f50322e0e32d40b	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	Nostocaceae	Nostoc_PCC-73102	Nostoc_sp.	-0.874611083553191	-0.214717217858709	0.445176647835774	2	194	0.707515794068002	0.914218165830674
6393c8a69f35f9044943e1e81b536ec1	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	alphaI_cluster		-0.789935315838638	-0.131226920603494	0.52748147463165	1	194	0.707515794068002	0.914218165830674
646f6ca56d422273df4c7186aab7b7d1	Bacteria	Actinobacteriota	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides	uncultured_bacterium	-0.497934301448078	0.161133182080243	0.820200665608564	1	194	0.707515794068002	0.914218165830674
65641452be75528754b5ae258ba661c1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Aerococcus		-0.848934749183579	-0.189459637979206	0.470015473225166	1	194	0.707515794068002	0.914218165830674
65834215f0dda47d1e35373e25765dbc	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium		-1.11449208072643	-0.448278528878984	0.217935022968459	2	167	0.707515794068002	0.914218165830674
6ceddacaf1738a5912b65120a088ca7f	Bacteria	Bacteroidota	Rhodothermia	Rhodothermales	Rhodothermaceae	uncultured		-1.08617465913937	-0.420927450408347	0.244319758322677	2	167	0.707515794068002	0.914218165830674
702af9e944edfd5a1a7f0dce0d566376	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Microbacteriaceae			-1.1010968006585	-0.435347519637115	0.230401761384271	2	167	0.707515794068002	0.914218165830674
714a4c6fcb62b4fc9163003f9d44797d	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae			-0.877218708038823	-0.217279454127418	0.442659799783987	2	194	0.707515794068002	0.914218165830674
804273506d81c9941a2e0b922f29f25d	Bacteria	Planctomycetota	Planctomycetes	Gemmatales	Gemmataceae	Gemmata	uncultured_bacterium	-0.839517634305309	-0.180183238709698	0.479151156885912	1	194	0.707515794068002	0.914218165830674
80e47197a0af1378a8d17da632155087	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	Chthoniobacteraceae	Chthoniobacter	uncultured_bacterium	-0.967581499532877	-0.30574764789554	0.356086203741797	2	167	0.707515794068002	0.914218165830674
94073b8272feb5c0015b08b950d479cf	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas		-1.11093641381736	-0.444847346715065	0.221241720387226	2	167	0.707515794068002	0.914218165830674
9d1b5bd0d0059e907f1332f2a49aed8c	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.848934749183579	-0.189459637979206	0.470015473225166	1	194	0.707515794068002	0.914218165830674
9eeb3585b4b1db03fb4fda9f2e74ac7d	Bacteria	Abditibacteriota	Abditibacteria	Abditibacteriales	Abditibacteriaceae	Abditibacterium	uncultured_bacterium	-1.1133404579615	-0.44716732329587	0.219005811369762	2	167	0.707515794068002	0.914218165830674
a787ddc27d9be4e7950b4e4627f2a96a	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.939673369131345	-0.278490937445501	0.382691494240344	2	167	0.707515794068002	0.914218165830674
af490a3ab87de6c432011b9f06dc8593	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-1.10205941935568	-0.436277202000463	0.229505015354751	2	167	0.707515794068002	0.914218165830674
afca1620a830aa57fe70029bab134d61	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio		-1.10948556460042	-0.443447033271392	0.222591498057635	2	167	0.707515794068002	0.914218165830674
b3c2a822c930df65b77ba2906a95d561	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Roseomonas		-1.10793114079003	-0.441946586348981	0.224037968092065	2	167	0.707515794068002	0.914218165830674
b552f909fe63b0fe1c9b9b54cb3e3a39	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas		-0.884534342171605	-0.22446494747057	0.435604447230465	2	194	0.707515794068002	0.914218165830674
b9b93dcbf4ff2f16d5e01d476d399754	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.877995571142365	-0.218042693512358	0.441910184117649	2	194	0.707515794068002	0.914218165830674
b9e7cd7323200bacbadd3ab69aa0ed0b	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.74201196525159	-0.0837231774776919	0.574565610296206	1	194	0.707515794068002	0.914218165830674
bb1bba965419d20b2266624306a1bbec	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum	uncultured_bacterium	-1.10369831963711	-0.437859874288854	0.227978571059402	2	167	0.707515794068002	0.914218165830674
